Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
250,BS34A,NA,Acer saccharum,ACSA,211,NA,1934,NA,1.8,4.6,NA,6,NA,Master
251,BS34A,NA,Acer saccharum,ACSA,239,NA,1934,NA,1.8,4.6,NA,6,NA,Master
252,BS34A,NA,Acer saccharum,ACSA,244,NA,1934,NA,1.8,4.6,NA,6,NA,Master
253,BS34A,NA,Acer saccharum,ACSA,298,NA,1934,NA,1.8,4.6,NA,6,NA,Master
254,BS34A,NA,Acer saccharum,ACSA,305,NA,1934,NA,1.8,4.6,NA,6,NA,Master
255,BS34A,NA,Acer saccharum,ACSA,311,NA,1934,NA,1.8,4.6,NA,6,NA,Master
256,BS34A,NA,Acer saccharum,ACSA,317,NA,1934,NA,1.8,4.6,NA,6,NA,Master
257,BS34A,NA,Acer saccharum,ACSA,355,NA,1934,NA,1.8,4.6,NA,6,NA,Master
258,BS34A,NA,Acer saccharum,ACSA,440,NA,1934,NA,1.8,4.6,NA,6,NA,Master
259,BS34A,NA,Acer saccharum,ACSA,457,NA,1934,NA,1.8,4.6,NA,6,NA,Master
260,BS34A,NA,Acer saccharum,ACSA,484,NA,1934,NA,1.8,4.6,NA,6,NA,Master
261,BS34A,NA,Acer saccharum,ACSA,508,NA,1934,NA,1.8,4.6,NA,6,NA,Master
262,BS34A,NA,Acer saccharum,ACSA,539,NA,1934,NA,1.8,4.6,NA,6,NA,Master
263,BS34A,NA,Acer saccharum,ACSA,547,NA,1934,NA,1.8,4.6,NA,6,NA,Master
264,BS34A,NA,Acer saccharum,ACSA,556,NA,1934,NA,1.8,4.6,NA,6,NA,Master
265,BS34A,NA,Acer saccharum,ACSA,616,NA,1934,NA,1.8,4.6,NA,6,NA,Master
266,BS34A,NA,Acer saccharum,ACSA,622,NA,1934,NA,1.8,4.6,NA,6,NA,Master
267,BS34A,NA,Acer saccharum,ACSA,4,NA,1939,NA,1.8,4.6,NA,6,NA,Master
268,BS34A,NA,Acer saccharum,ACSA,22,NA,1939,NA,1.8,4.6,NA,6,NA,Master
269,BS34A,NA,Acer saccharum,ACSA,67,NA,1939,NA,1.8,4.6,NA,6,NA,Master
270,BS34A,NA,Acer saccharum,ACSA,114,NA,1939,NA,1.8,4.6,NA,6,NA,Master
271,BS34A,NA,Acer saccharum,ACSA,122,NA,1939,NA,1.8,4.6,NA,6,NA,Master
272,BS34A,NA,Acer saccharum,ACSA,126,NA,1939,NA,1.8,4.6,NA,6,NA,Master
273,BS34A,NA,Acer saccharum,ACSA,127,NA,1939,NA,1.8,4.6,NA,6,NA,Master
274,BS34A,NA,Acer saccharum,ACSA,128,NA,1939,NA,1.8,4.6,NA,6,NA,Master
275,BS34A,NA,Acer saccharum,ACSA,137,NA,1939,NA,1.8,4.6,NA,6,NA,Master
276,BS34A,NA,Acer saccharum,ACSA,192,NA,1939,NA,1.8,4.6,NA,6,NA,Master
277,BS34A,NA,Acer saccharum,ACSA,216,NA,1939,NA,1.8,4.6,NA,6,NA,Master
278,BS34A,NA,Acer saccharum,ACSA,226,NA,1939,NA,1.8,4.6,NA,6,NA,Master
279,BS34A,NA,Acer saccharum,ACSA,253,NA,1939,NA,1.8,4.6,NA,6,NA,Master
280,BS34A,NA,Acer saccharum,ACSA,350,NA,1939,NA,1.8,4.6,NA,6,NA,Master
281,BS34A,NA,Acer saccharum,ACSA,355,NA,1939,NA,1.8,4.6,NA,6,NA,Master
282,BS34A,NA,Acer saccharum,ACSA,362,NA,1939,NA,1.8,4.6,NA,6,NA,Master
283,BS34A,NA,Acer saccharum,ACSA,408,NA,1939,NA,1.8,4.6,NA,6,NA,Master
284,BS34A,NA,Acer saccharum,ACSA,425,NA,1939,NA,1.8,4.6,NA,6,NA,Master
285,BS34A,NA,Acer saccharum,ACSA,429,NA,1939,NA,1.8,4.6,NA,6,NA,Master
286,BS34A,NA,Acer saccharum,ACSA,436,NA,1939,NA,1.8,4.6,NA,6,NA,Master
287,BS34A,NA,Acer saccharum,ACSA,457,NA,1939,NA,1.8,4.6,NA,6,NA,Master
288,BS34A,NA,Acer saccharum,ACSA,483,NA,1939,NA,1.8,4.6,NA,6,NA,Master
289,BS34A,NA,Acer saccharum,ACSA,487,NA,1939,NA,1.8,4.6,NA,6,NA,Master
290,BS34A,NA,Acer saccharum,ACSA,499,NA,1939,NA,1.8,4.6,NA,6,NA,Master
291,BS34A,NA,Acer saccharum,ACSA,521,NA,1939,NA,1.8,4.6,NA,6,NA,Master
292,BS34A,NA,Acer saccharum,ACSA,554,NA,1939,NA,1.8,4.6,NA,6,NA,Master
293,BS34A,NA,Acer saccharum,ACSA,566,NA,1939,NA,1.8,4.6,NA,6,NA,Master
294,BS34A,NA,Acer saccharum,ACSA,27,NA,1944,NA,1.8,4.6,NA,6,NA,Master
295,BS34A,NA,Acer saccharum,ACSA,126,NA,1944,NA,1.8,4.6,NA,6,NA,Master
296,BS34A,NA,Acer saccharum,ACSA,127,NA,1944,NA,1.8,4.6,NA,6,NA,Master
297,BS34A,NA,Acer saccharum,ACSA,138,NA,1944,NA,1.8,4.6,NA,6,NA,Master
298,BS34A,NA,Acer saccharum,ACSA,178,NA,1944,NA,1.8,4.6,NA,6,NA,Master
299,BS34A,NA,Acer saccharum,ACSA,219,NA,1944,NA,1.8,4.6,NA,6,NA,Master
300,BS34A,NA,Acer saccharum,ACSA,220,NA,1944,NA,1.8,4.6,NA,6,NA,Master
301,BS34A,NA,Acer saccharum,ACSA,246,NA,1944,NA,1.8,4.6,NA,6,NA,Master
302,BS34A,NA,Acer saccharum,ACSA,265,NA,1944,NA,1.8,4.6,NA,6,NA,Master
303,BS34A,NA,Acer saccharum,ACSA,269,NA,1944,NA,1.8,4.6,NA,6,NA,Master
304,BS34A,NA,Acer saccharum,ACSA,304,NA,1944,NA,1.8,4.6,NA,6,NA,Master
305,BS34A,NA,Acer saccharum,ACSA,361,NA,1944,NA,1.8,4.6,NA,6,NA,Master
306,BS34A,NA,Acer saccharum,ACSA,455,NA,1944,NA,1.8,4.6,NA,6,NA,Master
307,BS34A,NA,Acer saccharum,ACSA,463,NA,1944,NA,1.8,4.6,NA,6,NA,Master
308,BS34A,NA,Acer saccharum,ACSA,506,NA,1944,NA,1.8,4.6,NA,6,NA,Master
309,BS34A,NA,Acer saccharum,ACSA,522,NA,1944,NA,1.8,4.6,NA,6,NA,Master
310,BS34A,NA,Acer saccharum,ACSA,549,NA,1944,NA,1.8,4.6,NA,6,NA,Master
311,BS34A,NA,Acer saccharum,ACSA,606,NA,1944,NA,1.8,4.6,NA,6,NA,Master
312,BS34A,NA,Acer saccharum,ACSA,641,NA,1944,NA,1.8,4.6,NA,6,NA,Master
313,BS34A,NA,Acer saccharum,ACSA,649,NA,1944,NA,1.8,4.6,NA,6,NA,Master
314,BS34A,NA,Acer saccharum,ACSA,130,NA,1949,NA,1.8,4.6,NA,6,NA,Master
315,BS34A,NA,Acer saccharum,ACSA,269,NA,1949,NA,1.8,4.6,NA,6,NA,Master
316,BS34A,NA,Acer saccharum,ACSA,302,NA,1949,NA,1.8,4.6,NA,6,NA,Master
317,BS34A,NA,Acer saccharum,ACSA,304,NA,1949,NA,1.8,4.6,NA,6,NA,Master
318,BS34A,NA,Acer saccharum,ACSA,360,NA,1949,NA,1.8,4.6,NA,6,NA,Master
319,BS34A,NA,Acer saccharum,ACSA,376,NA,1949,NA,1.8,4.6,NA,6,NA,Master
320,BS34A,NA,Acer saccharum,ACSA,455,NA,1949,NA,1.8,4.6,NA,6,NA,Master
321,BS34A,NA,Acer saccharum,ACSA,127,NA,1954,NA,1.8,4.6,NA,6,NA,Master
322,BS34A,NA,Acer saccharum,ACSA,246,NA,1954,NA,1.8,4.6,NA,6,NA,Master
323,BS34A,NA,Acer saccharum,ACSA,302,NA,1954,NA,1.8,4.6,NA,6,NA,Master
324,BS34A,NA,Acer saccharum,ACSA,441,NA,1954,NA,1.8,4.6,NA,6,NA,Master
325,BS34A,NA,Acer saccharum,ACSA,455,NA,1954,NA,1.8,4.6,NA,6,NA,Master
326,BS34A,NA,Acer saccharum,ACSA,113A,NA,1982,NA,1.8,4.6,NA,6,NA,Master
327,BS34A,NA,Acer saccharum,ACSA,176C,NA,1982,NA,1.8,4.6,NA,6,NA,Master
328,BS34A,NA,Acer saccharum,ACSA,186C,NA,1982,NA,1.8,4.6,NA,6,NA,Master
329,BS34A,NA,Acer saccharum,ACSA,301A,NA,1982,NA,1.8,4.6,NA,6,NA,Master
330,BS34A,NA,Acer saccharum,ACSA,420A,NA,1982,NA,1.8,4.6,NA,6,NA,Master
331,BS34A,NA,Acer saccharum,ACSA,456B,NA,1982,NA,1.8,4.6,NA,6,NA,Master
332,BS34A,NA,Acer saccharum,ACSA,458A    458B,NA,1982,NA,1.8,4.6,NA,6,NA,Master
333,BS34A,NA,Acer saccharum,ACSA,517A,NA,1982,NA,1.8,4.6,NA,6,NA,Master
334,BS34A,NA,Acer saccharum,ACSA,597C,NA,1982,NA,1.8,4.6,NA,6,NA,Master
335,BS34A,NA,Acer saccharum,ACSA,609D,NA,1982,NA,1.8,4.6,NA,6,NA,Master
336,BS34A,NA,Acer saccharum,ACSA,623E,NA,1982,NA,1.8,4.6,NA,6,NA,Master
337,BS34A,NA,Acer saccharum,ACSA,627A,NA,1982,NA,1.8,4.6,NA,6,NA,Master
338,BS34A,NA,Acer saccharum,ACSA,30,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
339,BS34A,NA,Acer saccharum,ACSA,71,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
340,BS34A,NA,Acer saccharum,ACSA,77,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
341,BS34A,NA,Acer saccharum,ACSA,124,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
342,BS34A,NA,Acer saccharum,ACSA,135,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
343,BS34A,NA,Acer saccharum,ACSA,179,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
344,BS34A,NA,Acer saccharum,ACSA,250,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
345,BS34A,NA,Acer saccharum,ACSA,273,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
346,BS34A,NA,Acer saccharum,ACSA,339,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
347,BS34A,NA,Acer saccharum,ACSA,365,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
348,BS34A,NA,Acer saccharum,ACSA,406,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
349,BS34A,NA,Acer saccharum,ACSA,410,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
350,BS34A,NA,Acer saccharum,ACSA,437,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
351,BS34A,NA,Acer saccharum,ACSA,438,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
352,BS34A,NA,Acer saccharum,ACSA,449,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
353,BS34A,NA,Acer saccharum,ACSA,479,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
354,BS34A,NA,Acer saccharum,ACSA,485,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
355,BS34A,NA,Acer saccharum,ACSA,489,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
356,BS34A,NA,Acer saccharum,ACSA,496,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
357,BS34A,NA,Acer saccharum,ACSA,502,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
358,BS34A,NA,Acer saccharum,ACSA,582,NA,1934,NA,1.9,4.8,NA,6.8,NA,Master
359,BS34A,NA,Acer saccharum,ACSA,15,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
360,BS34A,NA,Acer saccharum,ACSA,98,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
361,BS34A,NA,Acer saccharum,ACSA,120,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
362,BS34A,NA,Acer saccharum,ACSA,131,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
363,BS34A,NA,Acer saccharum,ACSA,140,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
364,BS34A,NA,Acer saccharum,ACSA,160,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
365,BS34A,NA,Acer saccharum,ACSA,181,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
366,BS34A,NA,Acer saccharum,ACSA,234,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
367,BS34A,NA,Acer saccharum,ACSA,250,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
368,BS34A,NA,Acer saccharum,ACSA,438,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
369,BS34A,NA,Acer saccharum,ACSA,459,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
370,BS34A,NA,Acer saccharum,ACSA,484,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
371,BS34A,NA,Acer saccharum,ACSA,500,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
372,BS34A,NA,Acer saccharum,ACSA,502,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
373,BS34A,NA,Acer saccharum,ACSA,504,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
374,BS34A,NA,Acer saccharum,ACSA,546,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
375,BS34A,NA,Acer saccharum,ACSA,555,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
376,BS34A,NA,Acer saccharum,ACSA,574,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
377,BS34A,NA,Acer saccharum,ACSA,582,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
378,BS34A,NA,Acer saccharum,ACSA,616,NA,1939,NA,1.9,4.8,NA,6.8,NA,Master
379,BS34A,NA,Acer saccharum,ACSA,4,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
380,BS34A,NA,Acer saccharum,ACSA,22,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
381,BS34A,NA,Acer saccharum,ACSA,90,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
382,BS34A,NA,Acer saccharum,ACSA,128,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
383,BS34A,NA,Acer saccharum,ACSA,160,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
384,BS34A,NA,Acer saccharum,ACSA,184,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
385,BS34A,NA,Acer saccharum,ACSA,247,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
386,BS34A,NA,Acer saccharum,ACSA,253,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
387,BS34A,NA,Acer saccharum,ACSA,283,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
388,BS34A,NA,Acer saccharum,ACSA,391,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
389,BS34A,NA,Acer saccharum,ACSA,404,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
390,BS34A,NA,Acer saccharum,ACSA,433,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
391,BS34A,NA,Acer saccharum,ACSA,451,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
392,BS34A,NA,Acer saccharum,ACSA,457,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
393,BS34A,NA,Acer saccharum,ACSA,503,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
394,BS34A,NA,Acer saccharum,ACSA,515,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
395,BS34A,NA,Acer saccharum,ACSA,530,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
396,BS34A,NA,Acer saccharum,ACSA,554,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
397,BS34A,NA,Acer saccharum,ACSA,559,NA,1944,NA,1.9,4.8,NA,6.8,NA,Master
398,BS34A,NA,Acer saccharum,ACSA,90,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
399,BS34A,NA,Acer saccharum,ACSA,127,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
400,BS34A,NA,Acer saccharum,ACSA,160,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
401,BS34A,NA,Acer saccharum,ACSA,178,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
402,BS34A,NA,Acer saccharum,ACSA,219,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
403,BS34A,NA,Acer saccharum,ACSA,246,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
404,BS34A,NA,Acer saccharum,ACSA,265,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
405,BS34A,NA,Acer saccharum,ACSA,361,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
406,BS34A,NA,Acer saccharum,ACSA,457,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
407,BS34A,NA,Acer saccharum,ACSA,522,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
408,BS34A,NA,Acer saccharum,ACSA,530,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
409,BS34A,NA,Acer saccharum,ACSA,574,NA,1949,NA,1.9,4.8,NA,6.8,NA,Master
410,BS34A,NA,Acer saccharum,ACSA,90,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
411,BS34A,NA,Acer saccharum,ACSA,160,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
412,BS34A,NA,Acer saccharum,ACSA,269,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
413,BS34A,NA,Acer saccharum,ACSA,360,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
414,BS34A,NA,Acer saccharum,ACSA,376,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
415,BS34A,NA,Acer saccharum,ACSA,530,NA,1954,NA,1.9,4.8,NA,6.8,NA,Master
416,BS34A,NA,Acer saccharum,ACSA,145A,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
417,BS34A,NA,Acer saccharum,ACSA,175A,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
418,BS34A,NA,Acer saccharum,ACSA,226A,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
419,BS34A,NA,Acer saccharum,ACSA,290D,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
420,BS34A,NA,Acer saccharum,ACSA,416B,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
421,BS34A,NA,Acer saccharum,ACSA,458C,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
422,BS34A,NA,Acer saccharum,ACSA,465C,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
423,BS34A,NA,Acer saccharum,ACSA,481A,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
424,BS34A,NA,Acer saccharum,ACSA,594B,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
425,BS34A,NA,Acer saccharum,ACSA,599B,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
426,BS34A,NA,Acer saccharum,ACSA,601B,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
427,BS34A,NA,Acer saccharum,ACSA,621A,NA,1982,NA,1.9,4.8,NA,6.8,NA,Master
428,BS34A,NA,Acer saccharum,ACSA,186,NA,1934,NA,2,5.1,NA,7.6,NA,Master
429,BS34A,NA,Acer saccharum,ACSA,221,NA,1934,NA,2,5.1,NA,7.6,NA,Master
430,BS34A,NA,Acer saccharum,ACSA,359,NA,1934,NA,2,5.1,NA,7.6,NA,Master
431,BS34A,NA,Acer saccharum,ACSA,367,NA,1934,NA,2,5.1,NA,7.6,NA,Master
432,BS34A,NA,Acer saccharum,ACSA,397,NA,1934,NA,2,5.1,NA,7.6,NA,Master
433,BS34A,NA,Acer saccharum,ACSA,403,NA,1934,NA,2,5.1,NA,7.6,NA,Master
434,BS34A,NA,Acer saccharum,ACSA,409,NA,1934,NA,2,5.1,NA,7.6,NA,Master
435,BS34A,NA,Acer saccharum,ACSA,411,NA,1934,NA,2,5.1,NA,7.6,NA,Master
436,BS34A,NA,Acer saccharum,ACSA,442,NA,1934,NA,2,5.1,NA,7.6,NA,Master
437,BS34A,NA,Acer saccharum,ACSA,450,NA,1934,NA,2,5.1,NA,7.6,NA,Master
438,BS34A,NA,Acer saccharum,ACSA,569,NA,1934,NA,2,5.1,NA,7.6,NA,Master
439,BS34A,NA,Acer saccharum,ACSA,570,NA,1934,NA,2,5.1,NA,7.6,NA,Master
440,BS34A,NA,Acer saccharum,ACSA,617,NA,1934,NA,2,5.1,NA,7.6,NA,Master
441,BS34A,NA,Acer saccharum,ACSA,634,NA,1934,NA,2,5.1,NA,7.6,NA,Master
442,BS34A,NA,Acer saccharum,ACSA,650,NA,1934,NA,2,5.1,NA,7.6,NA,Master
443,BS34A,NA,Acer saccharum,ACSA,654,NA,1934,NA,2,5.1,NA,7.6,NA,Master
444,BS34A,NA,Acer saccharum,ACSA,77,NA,1939,NA,2,5.1,NA,7.6,NA,Master
445,BS34A,NA,Acer saccharum,ACSA,83,NA,1939,NA,2,5.1,NA,7.6,NA,Master
446,BS34A,NA,Acer saccharum,ACSA,115,NA,1939,NA,2,5.1,NA,7.6,NA,Master
447,BS34A,NA,Acer saccharum,ACSA,117,NA,1939,NA,2,5.1,NA,7.6,NA,Master
448,BS34A,NA,Acer saccharum,ACSA,139,NA,1939,NA,2,5.1,NA,7.6,NA,Master
449,BS34A,NA,Acer saccharum,ACSA,182,NA,1939,NA,2,5.1,NA,7.6,NA,Master
450,BS34A,NA,Acer saccharum,ACSA,244,NA,1939,NA,2,5.1,NA,7.6,NA,Master
451,BS34A,NA,Acer saccharum,ACSA,273,NA,1939,NA,2,5.1,NA,7.6,NA,Master
452,BS34A,NA,Acer saccharum,ACSA,298,NA,1939,NA,2,5.1,NA,7.6,NA,Master
453,BS34A,NA,Acer saccharum,ACSA,305,NA,1939,NA,2,5.1,NA,7.6,NA,Master
454,BS34A,NA,Acer saccharum,ACSA,311,NA,1939,NA,2,5.1,NA,7.6,NA,Master
455,BS34A,NA,Acer saccharum,ACSA,317,NA,1939,NA,2,5.1,NA,7.6,NA,Master
456,BS34A,NA,Acer saccharum,ACSA,406,NA,1939,NA,2,5.1,NA,7.6,NA,Master
457,BS34A,NA,Acer saccharum,ACSA,440,NA,1939,NA,2,5.1,NA,7.6,NA,Master
458,BS34A,NA,Acer saccharum,ACSA,479,NA,1939,NA,2,5.1,NA,7.6,NA,Master
459,BS34A,NA,Acer saccharum,ACSA,494,NA,1939,NA,2,5.1,NA,7.6,NA,Master
460,BS34A,NA,Acer saccharum,ACSA,508,NA,1939,NA,2,5.1,NA,7.6,NA,Master
461,BS34A,NA,Acer saccharum,ACSA,527,NA,1939,NA,2,5.1,NA,7.6,NA,Master
462,BS34A,NA,Acer saccharum,ACSA,622,NA,1939,NA,2,5.1,NA,7.6,NA,Master
463,BS34A,NA,Acer saccharum,ACSA,640,NA,1939,NA,2,5.1,NA,7.6,NA,Master
464,BS34A,NA,Acer saccharum,ACSA,122,NA,1944,NA,2,5.1,NA,7.6,NA,Master
465,BS34A,NA,Acer saccharum,ACSA,131,NA,1944,NA,2,5.1,NA,7.6,NA,Master
466,BS34A,NA,Acer saccharum,ACSA,137,NA,1944,NA,2,5.1,NA,7.6,NA,Master
467,BS34A,NA,Acer saccharum,ACSA,140,NA,1944,NA,2,5.1,NA,7.6,NA,Master
468,BS34A,NA,Acer saccharum,ACSA,181,NA,1944,NA,2,5.1,NA,7.6,NA,Master
469,BS34A,NA,Acer saccharum,ACSA,215,NA,1944,NA,2,5.1,NA,7.6,NA,Master
470,BS34A,NA,Acer saccharum,ACSA,216,NA,1944,NA,2,5.1,NA,7.6,NA,Master
471,BS34A,NA,Acer saccharum,ACSA,234,NA,1944,NA,2,5.1,NA,7.6,NA,Master
472,BS34A,NA,Acer saccharum,ACSA,350,NA,1944,NA,2,5.1,NA,7.6,NA,Master
473,BS34A,NA,Acer saccharum,ACSA,362,NA,1944,NA,2,5.1,NA,7.6,NA,Master
474,BS34A,NA,Acer saccharum,ACSA,398,NA,1944,NA,2,5.1,NA,7.6,NA,Master
475,BS34A,NA,Acer saccharum,ACSA,408,NA,1944,NA,2,5.1,NA,7.6,NA,Master
476,BS34A,NA,Acer saccharum,ACSA,425,NA,1944,NA,2,5.1,NA,7.6,NA,Master
477,BS34A,NA,Acer saccharum,ACSA,436,NA,1944,NA,2,5.1,NA,7.6,NA,Master
478,BS34A,NA,Acer saccharum,ACSA,459,NA,1944,NA,2,5.1,NA,7.6,NA,Master
479,BS34A,NA,Acer saccharum,ACSA,479,NA,1944,NA,2,5.1,NA,7.6,NA,Master
480,BS34A,NA,Acer saccharum,ACSA,499,NA,1944,NA,2,5.1,NA,7.6,NA,Master
481,BS34A,NA,Acer saccharum,ACSA,521,NA,1944,NA,2,5.1,NA,7.6,NA,Master
482,BS34A,NA,Acer saccharum,ACSA,531,NA,1944,NA,2,5.1,NA,7.6,NA,Master
483,BS34A,NA,Acer saccharum,ACSA,648,NA,1944,NA,2,5.1,NA,7.6,NA,Master
484,BS34A,NA,Acer saccharum,ACSA,22,NA,1949,NA,2,5.1,NA,7.6,NA,Master
485,BS34A,NA,Acer saccharum,ACSA,27,NA,1949,NA,2,5.1,NA,7.6,NA,Master
486,BS34A,NA,Acer saccharum,ACSA,122,NA,1949,NA,2,5.1,NA,7.6,NA,Master
487,BS34A,NA,Acer saccharum,ACSA,126,NA,1949,NA,2,5.1,NA,7.6,NA,Master
488,BS34A,NA,Acer saccharum,ACSA,128,NA,1949,NA,2,5.1,NA,7.6,NA,Master
489,BS34A,NA,Acer saccharum,ACSA,184,NA,1949,NA,2,5.1,NA,7.6,NA,Master
490,BS34A,NA,Acer saccharum,ACSA,220,NA,1949,NA,2,5.1,NA,7.6,NA,Master
491,BS34A,NA,Acer saccharum,ACSA,283,NA,1949,NA,2,5.1,NA,7.6,NA,Master
492,BS34A,NA,Acer saccharum,ACSA,391,NA,1949,NA,2,5.1,NA,7.6,NA,Master
493,BS34A,NA,Acer saccharum,ACSA,436,NA,1949,NA,2,5.1,NA,7.6,NA,Master
494,BS34A,NA,Acer saccharum,ACSA,463,NA,1949,NA,2,5.1,NA,7.6,NA,Master
495,BS34A,NA,Acer saccharum,ACSA,499,NA,1949,NA,2,5.1,NA,7.6,NA,Master
496,BS34A,NA,Acer saccharum,ACSA,507,NA,1949,NA,2,5.1,NA,7.6,NA,Master
497,BS34A,NA,Acer saccharum,ACSA,549,NA,1949,NA,2,5.1,NA,7.6,NA,Master
498,BS34A,NA,Acer saccharum,ACSA,554,NA,1949,NA,2,5.1,NA,7.6,NA,Master
499,BS34A,NA,Acer saccharum,ACSA,606,NA,1949,NA,2,5.1,NA,7.6,NA,Master
500,BS34A,NA,Acer saccharum,ACSA,641,NA,1949,NA,2,5.1,NA,7.6,NA,Master
501,BS34A,NA,Acer saccharum,ACSA,642,NA,1949,NA,2,5.1,NA,7.6,NA,Master
502,BS34A,NA,Acer saccharum,ACSA,126,NA,1954,NA,2,5.1,NA,7.6,NA,Master
503,BS34A,NA,Acer saccharum,ACSA,184,NA,1954,NA,2,5.1,NA,7.6,NA,Master
504,BS34A,NA,Acer saccharum,ACSA,219,NA,1954,NA,2,5.1,NA,7.6,NA,Master
505,BS34A,NA,Acer saccharum,ACSA,265,NA,1954,NA,2,5.1,NA,7.6,NA,Master
506,BS34A,NA,Acer saccharum,ACSA,361,NA,1954,NA,2,5.1,NA,7.6,NA,Master
507,BS34A,NA,Acer saccharum,ACSA,499,NA,1954,NA,2,5.1,NA,7.6,NA,Master
